customer_id,Complaint,Churn _rediction,Problem,Problem Resolved,Duration
14011,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
12232,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
11134,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
17798,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
12249,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
15009,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
14415,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
13088,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
17335,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
12777,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
18951,bill service request,1,Unauthorized charges,Not resolved,Short-term
17616,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
10368,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
13636,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
15903,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
10982,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
15965,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
18251,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
15101,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
11360,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
10769,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
19895,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
13028,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
19219,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
14656,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
19777,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
16282,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
16422,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
17648,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
13302,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
19313,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
17133,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
10950,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
18553,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
18113,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
17987,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
13296,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
17689,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
16917,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
13133,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
18884,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
16825,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
11364,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
16577,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
14025,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
14598,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
19738,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
10460,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
18690,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
16875,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
13748,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
18246,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
13257,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
12056,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
19643,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
12321,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
15884,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
13915,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
12134,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
15303,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
11085,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
15407,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
13875,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
11728,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
14371,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
19990,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
17075,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
18626,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
16417,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
17494,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
17744,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
17322,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
15167,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
12621,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
18510,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
10608,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
12725,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
14240,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
11537,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
17212,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
18598,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
14425,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
18406,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
16644,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
17902,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
18147,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
18140,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
10179,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
10454,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
10617,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
13908,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
13783,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
14906,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
10860,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
10371,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
11482,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
16669,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
12792,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
17270,bill service request,1,Unauthorized charges,Not resolved,Short-term
11460,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
16781,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
10966,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
16813,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
10555,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
14381,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
11909,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
10661,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
13680,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
10064,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
18104,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
15732,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
19855,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
14248,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
13110,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
12334,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
18536,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
17257,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
12620,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
15491,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
16379,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
12716,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
14238,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
19471,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
14278,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
18590,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
18959,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
11732,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
16562,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
14332,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
14647,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
16146,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
13450,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
14991,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
10230,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
11850,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
18533,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
15055,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
18428,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
19248,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
16651,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
15390,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
14988,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
10458,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
15566,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
13264,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
16178,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
17317,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
14300,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
18220,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
10111,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
18325,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
18138,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
11457,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
11311,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
19645,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
16070,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
15531,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
17522,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
14236,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
10280,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
17824,bill service request,1,Unauthorized charges,Not resolved,Short-term
19153,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
16870,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
10414,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
17179,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
13518,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
14044,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
14775,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
19523,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
17003,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
15582,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
19374,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
13353,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
12960,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
15469,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
14659,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
15602,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
16922,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
17014,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
14341,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
19423,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
15219,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
16096,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
12531,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
13217,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
12640,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
18797,bill service request,1,Unauthorized charges,Not resolved,Short-term
18962,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
18434,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
10277,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
15801,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
14513,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
16328,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
11813,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
11441,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
11401,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
10840,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
14004,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
15780,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
19534,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
11443,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
12068,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
15942,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
12050,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
17422,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
19434,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
19087,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
14259,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
15809,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
18291,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
12780,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
14900,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
18901,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
11114,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
15613,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
13236,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
10112,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
16315,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
17574,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
13455,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
19653,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
14273,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
19230,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
12633,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
18523,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
14913,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
11370,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
18838,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
16673,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
14556,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
17008,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
10049,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
12320,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
16599,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
11999,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
15699,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
19530,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
19302,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
13103,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
11916,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
18201,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
19106,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
10626,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
18578,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
18929,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
15019,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
14039,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
19881,bill service request,1,Unauthorized charges,Not resolved,Short-term
17329,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
17682,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
19496,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
19226,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
19107,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
18286,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
10489,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
11286,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
18716,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
12338,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
19454,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
11956,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
16735,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
11596,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
10071,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
13861,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
16947,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
17943,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
14226,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
18822,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
17660,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
15660,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
10994,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
16615,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
18453,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
19624,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
14948,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
14741,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
12113,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
13927,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
11889,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
18463,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
14870,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
13831,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
13656,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
13863,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
10313,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
16291,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
14172,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
17901,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
13523,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
10361,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
17441,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
10284,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
13490,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
10573,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
15198,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
18931,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
14461,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
11124,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
17668,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
16705,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
10593,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
19599,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
13014,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
17119,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
16163,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
18776,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
18610,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
14547,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
12988,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
19104,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
17324,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
18308,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
17476,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
12421,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
12669,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
18836,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
15268,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
17993,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
10126,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
12966,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
14522,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
12516,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
11075,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
12287,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
14115,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
16930,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
11276,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
13500,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
19600,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
15132,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
10843,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
10448,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
10037,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
17719,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
